State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Nagaland,Unknown,2021,August,Tuesday,4:8,Serious,2,Truck,6,5,Hazy,Village Road,Dry,Dark,,93,31,Male,Expired,Yes,Intersection
Tripura,Unknown,2020,February,Friday,11:9,Fatal,2,Bus,3,2,Stormy,Village Road,Wet,Dusk,Signs,105,65,Male,Valid,No,Curve
Uttarakhand,Unknown,2023,March,Saturday,16:36,Serious,3,Auto-Rickshaw,10,0,Hazy,National Highway,Under Construction,Dawn,Signs,62,24,Female,,Yes,Straight Road
Arunachal Pradesh,Unknown,2018,December,Tuesday,11:57,Minor,2,Cycle,7,1,Rainy,Urban Road,Under Construction,Dusk,Signs,35,35,Female,Valid,Yes,Straight Road
Nagaland,Unknown,2021,October,Thursday,6:36,Serious,3,Two-Wheeler,7,4,Hazy,National Highway,Under Construction,Dusk,,40,53,Female,Valid,No,Straight Road
Punjab,Unknown,2022,March,Tuesday,20:13,Minor,4,Auto-Rickshaw,8,3,Rainy,Village Road,Damaged,Dawn,Signals,32,24,Female,Expired,No,Curve
Meghalaya,Unknown,2019,May,Saturday,1:23,Minor,3,Bus,2,1,Foggy,Village Road,Damaged,Dusk,Signs,36,49,Female,Valid,No,Curve
Haryana,Unknown,2022,September,Friday,21:24,Fatal,3,Car,0,3,Clear,Village Road,Under Construction,Dusk,Police Checkpost,79,54,Male,Expired,No,Bridge
Tripura,Unknown,2022,February,Sunday,10:52,Serious,1,Truck,8,1,Foggy,National Highway,Damaged,Dawn,Signs,104,42,Male,Valid,No,Curve
Andhra Pradesh,Tirupati,2020,November,Friday,13:3,Fatal,2,Pedestrian,1,1,Stormy,National Highway,Under Construction,Dark,Signs,32,70,Male,,Yes,Intersection
Odisha,Unknown,2019,May,Sunday,10:35,Minor,5,Cycle,5,1,Hazy,State Highway,Dry,Dusk,Police Checkpost,45,56,Male,Expired,Yes,Bridge
Uttarakhand,Unknown,2019,December,Thursday,8:29,Fatal,3,Car,8,5,Stormy,Urban Road,Dry,Dawn,Signals,73,38,Female,Expired,Yes,Intersection
Arunachal Pradesh,Unknown,2021,May,Tuesday,5:25,Fatal,3,Two-Wheeler,7,5,Hazy,Urban Road,Dry,Daylight,,33,63,Male,Expired,No,Bridge
Odisha,Unknown,2022,September,Saturday,3:35,Serious,3,Bus,3,0,Foggy,National Highway,Wet,Dark,Signs,109,18,Male,Valid,Yes,Intersection
Jammu and Kashmir,Unknown,2019,October,Wednesday,6:29,Minor,1,Pedestrian,9,3,Hazy,Village Road,Wet,Dusk,Signals,65,47,Female,Valid,Yes,Straight Road
Nagaland,Unknown,2018,November,Thursday,3:46,Minor,4,Cycle,6,2,Foggy,Village Road,Damaged,Dusk,Police Checkpost,120,28,Female,,No,Intersection
West Bengal,Siliguri,2023,February,Saturday,0:13,Fatal,1,Bus,7,4,Hazy,State Highway,Dry,Daylight,Signs,71,31,Male,Valid,Yes,Bridge
Punjab,Unknown,2021,December,Wednesday,6:39,Fatal,1,Pedestrian,0,2,Clear,State Highway,Damaged,Dawn,Signs,103,67,Female,,Yes,Straight Road
Goa,Unknown,2021,October,Friday,6:45,Fatal,4,Bus,8,5,Hazy,State Highway,Under Construction,Dusk,Police Checkpost,92,52,Female,,Yes,Straight Road
Telangana,Unknown,2021,April,Thursday,5:49,Serious,4,Pedestrian,1,5,Foggy,State Highway,Dry,Daylight,Police Checkpost,77,52,Male,,No,Bridge
Kerala,Unknown,2020,March,Wednesday,5:10,Fatal,5,Car,5,5,Clear,Village Road,Wet,Dusk,,58,35,Female,,Yes,Curve
Tripura,Unknown,2019,March,Saturday,4:10,Minor,2,Two-Wheeler,3,5,Hazy,National Highway,Dry,Daylight,Police Checkpost,50,59,Female,,Yes,Bridge
Goa,Unknown,2021,February,Monday,8:27,Fatal,4,Two-Wheeler,7,4,Foggy,Village Road,Dry,Dark,,114,50,Female,Valid,Yes,Intersection
Goa,Unknown,2021,December,Thursday,15:7,Minor,4,Pedestrian,5,3,Stormy,Village Road,Wet,Dark,Signs,59,64,Male,,No,Straight Road
West Bengal,Siliguri,2023,January,Thursday,7:57,Fatal,4,Pedestrian,2,4,Foggy,National Highway,Under Construction,Dusk,Signals,88,23,Male,Expired,Yes,Bridge
Bihar,Unknown,2018,January,Thursday,14:33,Fatal,4,Auto-Rickshaw,0,2,Foggy,State Highway,Under Construction,Dusk,Signals,56,56,Male,Valid,No,Intersection
Chhattisgarh,Unknown,2018,April,Sunday,6:33,Fatal,1,Bus,0,2,Foggy,State Highway,Dry,Dusk,Signals,68,32,Male,Valid,Yes,Bridge
Chandigarh,Unknown,2018,July,Saturday,7:37,Fatal,1,Car,1,3,Hazy,Village Road,Dry,Daylight,Signs,47,59,Female,,No,Bridge
Rajasthan,Udaipur,2022,February,Tuesday,12:25,Serious,4,Car,6,3,Hazy,Urban Road,Under Construction,Dawn,,51,47,Male,,No,Intersection
Himachal Pradesh,Unknown,2018,October,Saturday,10:6,Minor,1,Cycle,6,3,Foggy,Village Road,Damaged,Dawn,,85,55,Male,Valid,No,Intersection
Tamil Nadu,Chennai,2023,June,Saturday,9:34,Serious,5,Auto-Rickshaw,0,5,Hazy,National Highway,Wet,Daylight,Signals,37,50,Female,Valid,No,Bridge
Assam,Unknown,2018,January,Saturday,19:20,Serious,3,Two-Wheeler,9,4,Hazy,Urban Road,Under Construction,Dusk,Signals,31,43,Female,,No,Intersection
Delhi,Dwarka,2022,January,Wednesday,22:53,Minor,1,Truck,10,5,Hazy,Village Road,Dry,Dusk,,104,35,Male,Expired,No,Straight Road
Punjab,Unknown,2020,June,Tuesday,6:1,Minor,3,Cycle,5,5,Hazy,Village Road,Under Construction,Dawn,Police Checkpost,108,38,Female,Expired,No,Intersection
Madhya Pradesh,Unknown,2018,March,Thursday,19:14,Serious,2,Two-Wheeler,3,3,Foggy,State Highway,Under Construction,Daylight,,81,18,Female,,No,Bridge
Telangana,Unknown,2021,August,Friday,18:57,Serious,3,Bus,6,3,Foggy,National Highway,Wet,Dawn,Police Checkpost,47,54,Male,Valid,No,Intersection
Manipur,Unknown,2019,February,Saturday,10:26,Fatal,1,Auto-Rickshaw,4,0,Rainy,Village Road,Under Construction,Dark,Signs,37,39,Male,Valid,Yes,Straight Road
Chandigarh,Unknown,2019,November,Thursday,10:51,Minor,2,Cycle,4,4,Foggy,Urban Road,Damaged,Dusk,,39,44,Male,,Yes,Straight Road
Jammu and Kashmir,Unknown,2019,May,Sunday,17:10,Serious,2,Two-Wheeler,7,4,Foggy,Village Road,Under Construction,Dawn,Police Checkpost,108,45,Female,Valid,No,Bridge
Meghalaya,Unknown,2019,June,Monday,5:36,Serious,3,Cycle,9,2,Stormy,State Highway,Damaged,Daylight,,47,33,Female,,No,Bridge
Uttar Pradesh,Varanasi,2018,October,Tuesday,19:42,Serious,2,Car,7,0,Stormy,State Highway,Dry,Dusk,Signs,106,22,Male,Expired,No,Curve
Jammu and Kashmir,Unknown,2021,October,Monday,11:52,Fatal,4,Car,0,3,Hazy,Urban Road,Wet,Dark,Signals,53,22,Male,Expired,Yes,Curve
Jharkhand,Unknown,2018,March,Saturday,2:29,Serious,3,Bus,9,0,Clear,State Highway,Damaged,Dark,Signals,38,59,Female,,No,Straight Road
Tamil Nadu,Chennai,2018,October,Sunday,22:21,Serious,1,Car,1,1,Rainy,Village Road,Damaged,Dawn,,106,41,Female,,No,Curve
Mizoram,Unknown,2020,April,Saturday,3:34,Fatal,2,Bus,9,5,Stormy,Village Road,Dry,Dusk,Signals,120,44,Female,,Yes,Straight Road
Assam,Unknown,2021,February,Friday,5:46,Serious,1,Two-Wheeler,0,3,Stormy,National Highway,Wet,Dusk,,88,67,Male,Expired,Yes,Bridge
Odisha,Unknown,2021,July,Saturday,0:49,Fatal,4,Bus,2,0,Hazy,Urban Road,Under Construction,Dark,,104,59,Male,Expired,Yes,Intersection
Nagaland,Unknown,2019,January,Wednesday,10:50,Fatal,3,Truck,1,5,Stormy,State Highway,Under Construction,Dark,,51,26,Female,Expired,Yes,Straight Road
Nagaland,Unknown,2023,March,Friday,2:21,Fatal,3,Car,2,4,Hazy,National Highway,Under Construction,Daylight,Signs,31,27,Male,,Yes,Straight Road
Chhattisgarh,Unknown,2021,May,Thursday,11:36,Fatal,1,Auto-Rickshaw,8,4,Clear,National Highway,Wet,Dark,,41,46,Female,Expired,No,Straight Road
Telangana,Unknown,2022,March,Sunday,9:30,Serious,3,Auto-Rickshaw,10,2,Stormy,Village Road,Dry,Dawn,Signs,82,60,Male,,No,Bridge
Goa,Unknown,2019,May,Friday,12:0,Serious,3,Two-Wheeler,0,2,Rainy,Village Road,Under Construction,Dawn,,60,34,Female,Valid,Yes,Intersection
Uttar Pradesh,Kanpur,2018,May,Thursday,18:57,Minor,2,Two-Wheeler,6,2,Rainy,National Highway,Wet,Dusk,,109,30,Male,Valid,No,Bridge
Manipur,Unknown,2023,October,Wednesday,20:7,Minor,4,Cycle,2,0,Hazy,Village Road,Damaged,Daylight,Signs,119,42,Male,Valid,Yes,Curve
West Bengal,Durgapur,2018,February,Sunday,8:14,Fatal,5,Truck,6,0,Hazy,National Highway,Wet,Daylight,Police Checkpost,81,25,Male,Expired,Yes,Straight Road
Chandigarh,Unknown,2022,May,Tuesday,14:1,Minor,1,Two-Wheeler,8,1,Hazy,National Highway,Wet,Daylight,Police Checkpost,74,59,Male,Expired,Yes,Intersection
Chhattisgarh,Unknown,2020,January,Saturday,3:52,Minor,5,Pedestrian,5,4,Hazy,State Highway,Under Construction,Dark,Police Checkpost,38,70,Male,,No,Bridge
Sikkim,Unknown,2023,June,Thursday,20:10,Serious,2,Truck,10,5,Foggy,Urban Road,Dry,Daylight,Signs,69,43,Female,Expired,Yes,Straight Road
West Bengal,Siliguri,2021,April,Friday,4:4,Serious,2,Two-Wheeler,2,2,Clear,Urban Road,Dry,Dark,,36,26,Male,Expired,No,Curve
Puducherry,Unknown,2023,September,Tuesday,12:9,Fatal,5,Truck,9,3,Clear,Village Road,Under Construction,Dawn,,90,69,Female,Valid,Yes,Bridge
Punjab,Unknown,2020,March,Sunday,6:11,Minor,5,Auto-Rickshaw,0,5,Rainy,National Highway,Wet,Dawn,Police Checkpost,40,37,Male,,Yes,Intersection
Andhra Pradesh,Tirupati,2018,November,Monday,9:44,Fatal,1,Pedestrian,3,1,Hazy,Urban Road,Damaged,Dark,Signs,98,22,Female,Expired,No,Straight Road
Andhra Pradesh,Tirupati,2019,August,Saturday,6:11,Serious,4,Cycle,5,3,Rainy,State Highway,Wet,Dusk,,98,44,Male,,No,Intersection
West Bengal,Siliguri,2021,January,Tuesday,4:32,Fatal,1,Car,10,3,Rainy,Village Road,Under Construction,Daylight,Police Checkpost,106,34,Male,Valid,Yes,Straight Road
Chandigarh,Unknown,2022,May,Thursday,0:21,Serious,4,Auto-Rickshaw,9,1,Stormy,National Highway,Wet,Dusk,Signs,106,29,Female,Expired,Yes,Bridge
Chandigarh,Unknown,2021,September,Tuesday,23:4,Minor,3,Two-Wheeler,6,5,Hazy,National Highway,Damaged,Dusk,Police Checkpost,30,23,Male,Valid,No,Bridge
Bihar,Unknown,2019,May,Saturday,22:32,Serious,1,Bus,9,5,Clear,State Highway,Damaged,Dark,Police Checkpost,49,57,Male,,Yes,Intersection
Arunachal Pradesh,Unknown,2021,October,Wednesday,1:28,Minor,1,Bus,5,3,Hazy,State Highway,Dry,Dusk,Signals,78,46,Male,,No,Bridge
West Bengal,Siliguri,2023,April,Monday,23:45,Serious,5,Auto-Rickshaw,8,3,Hazy,Urban Road,Wet,Dawn,Signs,112,28,Female,Valid,Yes,Curve
West Bengal,Durgapur,2018,February,Wednesday,14:56,Fatal,2,Cycle,6,5,Rainy,Urban Road,Wet,Daylight,Police Checkpost,90,40,Female,Valid,Yes,Curve
Tamil Nadu,Madurai,2020,December,Wednesday,10:20,Serious,3,Two-Wheeler,10,2,Stormy,Urban Road,Damaged,Dark,Signals,90,54,Male,Valid,No,Curve
Kerala,Unknown,2023,June,Monday,7:25,Fatal,1,Car,10,2,Clear,State Highway,Wet,Dawn,,117,42,Female,Expired,Yes,Straight Road
Gujarat,Surat,2018,July,Tuesday,5:17,Minor,2,Cycle,7,5,Stormy,State Highway,Damaged,Dark,Signs,78,48,Female,,Yes,Straight Road
Nagaland,Unknown,2018,March,Monday,8:16,Minor,1,Pedestrian,0,1,Foggy,National Highway,Under Construction,Dark,,53,48,Female,,Yes,Curve
Telangana,Unknown,2021,September,Sunday,3:21,Serious,5,Cycle,0,2,Rainy,Urban Road,Wet,Dawn,Police Checkpost,49,36,Male,Expired,No,Bridge
Gujarat,Surat,2023,March,Friday,22:9,Serious,5,Truck,2,4,Rainy,National Highway,Wet,Dusk,Signals,31,18,Female,,Yes,Straight Road
Jammu and Kashmir,Unknown,2020,April,Friday,6:31,Fatal,1,Bus,2,0,Rainy,National Highway,Damaged,Dusk,Signals,70,19,Female,Valid,No,Intersection
Chhattisgarh,Unknown,2019,August,Friday,2:18,Serious,5,Car,5,5,Foggy,Village Road,Under Construction,Dusk,Police Checkpost,56,61,Female,Valid,Yes,Bridge
Tripura,Unknown,2018,July,Thursday,12:28,Fatal,5,Auto-Rickshaw,1,0,Foggy,National Highway,Damaged,Dawn,,38,49,Female,,No,Intersection
Haryana,Unknown,2018,September,Sunday,21:46,Serious,1,Cycle,2,3,Foggy,National Highway,Dry,Dawn,Signals,67,38,Male,Valid,Yes,Bridge
Gujarat,Ahmedabad,2022,June,Monday,8:18,Fatal,1,Cycle,1,3,Hazy,Village Road,Dry,Dusk,Signs,102,64,Female,Expired,No,Curve
Odisha,Unknown,2018,February,Sunday,7:30,Minor,2,Auto-Rickshaw,0,2,Rainy,Village Road,Dry,Daylight,Signals,64,60,Male,,No,Curve
Chandigarh,Unknown,2018,March,Wednesday,20:2,Serious,2,Two-Wheeler,1,3,Clear,National Highway,Wet,Dusk,,92,21,Male,Expired,Yes,Straight Road
Haryana,Unknown,2020,July,Sunday,22:36,Serious,2,Two-Wheeler,10,3,Clear,Urban Road,Damaged,Dark,,61,46,Female,Valid,No,Bridge
Tripura,Unknown,2018,October,Sunday,19:28,Minor,5,Two-Wheeler,1,5,Rainy,National Highway,Dry,Dawn,Signs,76,47,Female,Valid,Yes,Straight Road
Chhattisgarh,Unknown,2021,December,Saturday,11:10,Minor,4,Truck,7,1,Rainy,State Highway,Damaged,Dusk,Signals,87,33,Male,Expired,Yes,Curve
Delhi,New Delhi,2018,October,Sunday,17:59,Minor,5,Bus,6,4,Foggy,National Highway,Dry,Dusk,Signs,67,67,Male,Valid,No,Bridge
Delhi,Dwarka,2018,November,Wednesday,10:45,Serious,1,Truck,7,3,Stormy,Urban Road,Under Construction,Daylight,Signals,105,67,Female,Valid,Yes,Bridge
Tamil Nadu,Chennai,2023,April,Friday,21:17,Fatal,3,Car,2,2,Stormy,State Highway,Dry,Dark,Signals,100,63,Female,Valid,Yes,Bridge
Karnataka,Bangalore,2021,February,Wednesday,22:36,Minor,3,Truck,1,5,Rainy,Urban Road,Under Construction,Dark,Police Checkpost,93,44,Male,,Yes,Intersection
Nagaland,Unknown,2021,August,Friday,8:52,Minor,2,Bus,0,3,Rainy,Urban Road,Wet,Dark,Signs,32,43,Female,Valid,Yes,Bridge
Jharkhand,Unknown,2019,May,Monday,22:18,Minor,5,Pedestrian,2,5,Hazy,National Highway,Under Construction,Dark,Signals,80,32,Female,,Yes,Bridge
Bihar,Unknown,2018,April,Sunday,23:33,Fatal,5,Two-Wheeler,10,2,Hazy,Village Road,Damaged,Dawn,,41,39,Female,,No,Bridge
Sikkim,Unknown,2023,October,Sunday,6:39,Minor,3,Auto-Rickshaw,1,2,Rainy,State Highway,Dry,Dark,Police Checkpost,58,67,Male,,No,Bridge
Meghalaya,Unknown,2021,June,Wednesday,17:22,Serious,1,Pedestrian,0,5,Rainy,National Highway,Dry,Dark,Signals,79,23,Female,Expired,Yes,Curve
Goa,Unknown,2020,January,Friday,4:11,Serious,5,Two-Wheeler,9,2,Clear,Urban Road,Wet,Daylight,Signs,49,34,Female,Valid,Yes,Straight Road
Punjab,Unknown,2018,August,Sunday,14:45,Serious,1,Cycle,3,1,Rainy,Village Road,Wet,Daylight,Signals,74,57,Male,Expired,No,Curve
Sikkim,Unknown,2020,October,Wednesday,11:59,Fatal,2,Truck,8,5,Foggy,State Highway,Dry,Daylight,Signals,32,26,Male,Valid,No,Bridge
Delhi,Dwarka,2023,February,Wednesday,11:56,Serious,3,Bus,9,5,Rainy,Village Road,Under Construction,Dark,Signs,100,47,Male,Valid,No,Intersection
Chandigarh,Unknown,2019,June,Thursday,3:23,Serious,4,Bus,6,4,Rainy,Urban Road,Damaged,Daylight,Signals,67,68,Female,,Yes,Straight Road
Chandigarh,Unknown,2020,April,Thursday,5:49,Fatal,4,Truck,1,4,Foggy,Village Road,Dry,Dusk,Signals,73,27,Female,,Yes,Curve
Andhra Pradesh,Vijayawada,2018,December,Thursday,18:18,Serious,5,Cycle,3,2,Stormy,Village Road,Damaged,Dawn,Police Checkpost,58,33,Male,Expired,No,Curve
Andhra Pradesh,Visakhapatnam,2022,April,Saturday,5:8,Serious,2,Truck,8,3,Hazy,State Highway,Damaged,Daylight,Signs,51,44,Male,,No,Bridge
Odisha,Unknown,2023,November,Sunday,12:32,Fatal,1,Cycle,7,5,Foggy,Village Road,Under Construction,Dusk,Police Checkpost,46,51,Female,Valid,No,Straight Road
Jammu and Kashmir,Unknown,2021,May,Monday,1:46,Serious,5,Cycle,0,4,Hazy,National Highway,Wet,Dark,Signs,61,66,Male,,Yes,Curve
Meghalaya,Unknown,2019,February,Tuesday,17:2,Fatal,5,Two-Wheeler,0,1,Foggy,Village Road,Dry,Daylight,,100,52,Male,Expired,No,Intersection
Jammu and Kashmir,Unknown,2018,July,Wednesday,14:1,Fatal,5,Auto-Rickshaw,7,2,Rainy,Village Road,Damaged,Dark,Police Checkpost,37,61,Male,Expired,Yes,Intersection
Puducherry,Unknown,2020,December,Sunday,19:38,Serious,4,Car,4,0,Stormy,National Highway,Wet,Daylight,Signs,85,26,Female,Valid,No,Intersection
Jammu and Kashmir,Unknown,2022,March,Wednesday,9:2,Serious,3,Two-Wheeler,8,4,Stormy,State Highway,Dry,Dark,,108,45,Female,,Yes,Straight Road
Maharashtra,Nagpur,2022,December,Sunday,22:36,Serious,5,Two-Wheeler,1,3,Foggy,State Highway,Wet,Dawn,,68,33,Male,Expired,No,Intersection
Mizoram,Unknown,2018,February,Thursday,1:52,Minor,5,Car,9,5,Rainy,State Highway,Damaged,Dawn,Signs,107,48,Male,,No,Straight Road
Tamil Nadu,Madurai,2022,September,Wednesday,15:18,Minor,3,Truck,0,5,Rainy,State Highway,Wet,Dark,Police Checkpost,110,52,Male,Valid,No,Bridge
Manipur,Unknown,2021,April,Saturday,21:34,Serious,4,Cycle,6,5,Rainy,National Highway,Wet,Dark,Signs,65,61,Male,Valid,No,Bridge
Chandigarh,Unknown,2023,July,Monday,23:0,Minor,2,Auto-Rickshaw,7,2,Foggy,State Highway,Damaged,Dark,Police Checkpost,100,22,Male,Expired,No,Straight Road
Maharashtra,Pune,2021,January,Friday,12:58,Minor,1,Pedestrian,4,4,Hazy,Village Road,Wet,Dark,Police Checkpost,91,51,Male,,Yes,Curve
Uttarakhand,Unknown,2018,June,Thursday,22:37,Serious,4,Auto-Rickshaw,9,0,Rainy,Village Road,Dry,Dark,Police Checkpost,102,50,Female,Expired,Yes,Straight Road
Telangana,Unknown,2023,July,Tuesday,16:57,Fatal,2,Car,9,4,Hazy,State Highway,Dry,Dusk,Police Checkpost,39,27,Female,Expired,Yes,Bridge
Karnataka,Mangalore,2019,August,Tuesday,5:26,Serious,2,Two-Wheeler,3,5,Clear,National Highway,Damaged,Dusk,Police Checkpost,76,47,Male,Valid,Yes,Intersection
Tamil Nadu,Madurai,2022,December,Tuesday,5:3,Minor,1,Car,6,4,Stormy,Village Road,Under Construction,Dark,Police Checkpost,102,30,Female,Valid,No,Curve
Odisha,Unknown,2021,January,Tuesday,5:52,Fatal,1,Pedestrian,1,0,Rainy,State Highway,Damaged,Dark,Signs,41,61,Male,Valid,No,Curve
Uttarakhand,Unknown,2020,January,Friday,5:14,Minor,1,Pedestrian,10,1,Hazy,Village Road,Dry,Daylight,,95,19,Female,,No,Intersection
Goa,Unknown,2018,May,Wednesday,13:46,Serious,2,Bus,4,0,Rainy,Village Road,Under Construction,Dusk,,99,68,Male,Expired,No,Intersection
Manipur,Unknown,2021,November,Thursday,19:25,Fatal,5,Bus,6,1,Foggy,Village Road,Wet,Dark,Signals,104,38,Male,Valid,Yes,Intersection
Kerala,Unknown,2022,July,Saturday,14:16,Minor,5,Pedestrian,9,3,Stormy,Village Road,Under Construction,Daylight,Signals,107,40,Male,,Yes,Bridge
Delhi,New Delhi,2023,October,Tuesday,22:37,Serious,3,Pedestrian,6,3,Clear,National Highway,Damaged,Daylight,Signs,55,64,Male,Expired,Yes,Straight Road
Goa,Unknown,2023,October,Wednesday,19:24,Minor,1,Auto-Rickshaw,0,1,Stormy,State Highway,Under Construction,Dark,Police Checkpost,75,50,Female,Valid,Yes,Bridge
Tripura,Unknown,2019,August,Saturday,21:50,Serious,5,Truck,3,4,Stormy,State Highway,Damaged,Dusk,,67,48,Female,Valid,No,Curve
Maharashtra,Pune,2020,January,Monday,15:33,Minor,2,Cycle,1,0,Stormy,National Highway,Wet,Daylight,Police Checkpost,99,30,Male,Valid,No,Straight Road
Andhra Pradesh,Vijayawada,2021,April,Tuesday,5:52,Fatal,3,Two-Wheeler,4,0,Clear,State Highway,Damaged,Dawn,Signs,60,31,Female,,No,Straight Road
Manipur,Unknown,2019,November,Friday,20:40,Minor,1,Two-Wheeler,0,0,Hazy,Village Road,Damaged,Daylight,,38,46,Female,Expired,No,Curve
Sikkim,Unknown,2018,August,Thursday,8:26,Minor,4,Auto-Rickshaw,3,1,Clear,Village Road,Wet,Dark,,48,29,Female,Valid,Yes,Bridge
Uttarakhand,Unknown,2023,December,Sunday,13:2,Minor,2,Two-Wheeler,9,2,Stormy,Urban Road,Under Construction,Daylight,Signs,87,40,Female,Expired,No,Straight Road
Uttarakhand,Unknown,2021,July,Sunday,17:53,Fatal,3,Pedestrian,10,0,Foggy,State Highway,Wet,Dawn,,60,26,Female,,Yes,Intersection
Chandigarh,Unknown,2020,July,Tuesday,15:10,Minor,4,Car,0,3,Rainy,National Highway,Wet,Daylight,,58,18,Female,,No,Straight Road
Arunachal Pradesh,Unknown,2018,November,Friday,13:27,Fatal,5,Truck,8,5,Hazy,Urban Road,Wet,Dawn,Police Checkpost,86,55,Female,Expired,No,Straight Road
Telangana,Unknown,2021,May,Saturday,14:39,Serious,2,Auto-Rickshaw,1,5,Stormy,National Highway,Damaged,Daylight,,82,22,Female,Valid,Yes,Bridge
Rajasthan,Jaipur,2018,January,Saturday,9:34,Minor,1,Auto-Rickshaw,0,5,Clear,National Highway,Under Construction,Dawn,Signs,94,26,Male,,No,Bridge
West Bengal,Siliguri,2018,September,Friday,8:31,Fatal,4,Truck,5,0,Stormy,State Highway,Wet,Dusk,,76,26,Male,Expired,Yes,Bridge
Arunachal Pradesh,Unknown,2021,April,Friday,7:7,Minor,5,Auto-Rickshaw,7,0,Stormy,State Highway,Wet,Dawn,,53,24,Female,Expired,Yes,Bridge
Delhi,Rohini,2019,February,Tuesday,14:24,Serious,4,Two-Wheeler,3,2,Stormy,Village Road,Dry,Daylight,Signals,88,44,Male,Valid,Yes,Bridge
Puducherry,Unknown,2020,August,Thursday,14:50,Minor,1,Two-Wheeler,6,5,Clear,Urban Road,Under Construction,Dusk,Signals,41,58,Male,Expired,No,Intersection
Nagaland,Unknown,2021,November,Friday,18:1,Serious,4,Cycle,0,4,Rainy,Urban Road,Dry,Dawn,Police Checkpost,76,46,Male,,No,Bridge
Tamil Nadu,Madurai,2021,May,Friday,14:10,Minor,5,Truck,5,4,Rainy,Urban Road,Under Construction,Daylight,Signals,72,22,Male,,Yes,Bridge
Jharkhand,Unknown,2023,September,Saturday,5:14,Fatal,2,Bus,5,0,Rainy,Village Road,Wet,Dark,Signs,75,41,Female,Expired,No,Straight Road
Chhattisgarh,Unknown,2023,April,Tuesday,17:10,Fatal,1,Auto-Rickshaw,2,5,Hazy,Urban Road,Dry,Daylight,Signs,117,50,Male,,No,Straight Road
Goa,Unknown,2021,April,Monday,14:44,Fatal,5,Car,4,0,Stormy,Village Road,Wet,Dark,Signs,35,29,Male,Valid,No,Curve
Andhra Pradesh,Visakhapatnam,2019,December,Wednesday,13:8,Fatal,1,Truck,3,1,Stormy,Village Road,Damaged,Dusk,,81,58,Male,Valid,Yes,Straight Road
Maharashtra,Pune,2020,March,Thursday,8:1,Serious,1,Truck,6,3,Hazy,Village Road,Dry,Dark,Signs,44,27,Female,Valid,Yes,Intersection
Himachal Pradesh,Unknown,2018,November,Sunday,7:5,Minor,3,Truck,7,0,Rainy,State Highway,Wet,Dusk,Signals,109,30,Male,,No,Straight Road
Gujarat,Vadodara,2021,October,Thursday,18:39,Fatal,3,Bus,2,0,Foggy,Urban Road,Dry,Daylight,Police Checkpost,57,60,Male,Expired,Yes,Curve
